cell_id,centroid_x,centroid_y,elevation_m,rainfall_inches,dist_to_flood_zone_m,in_fema_flood_zone,flooded,label,rf_prediction,rf_probability,xgb_prediction,xgb_probability
1,580749.4956661405,4510056.44322983,1.442964792251587,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9925242
2,580749.4956661405,4510106.44322983,1.343903660774231,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
4,580749.4956661405,4510206.44322983,1.9245613813400269,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
5,580749.4956661405,4510256.44322983,1.2888524532318115,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
6,580749.4956661405,4510306.44322983,1.553364396095276,18.83,0.0,1,1,1,1,0.9345534941249227,1,0.8698839
7,580749.4956661405,4510356.44322983,2.141807079315185,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
11,580799.4956661405,4510006.44322983,1.6678131818771362,18.83,0.0,1,1,1,1,1.0,1,0.97986585
12,580799.4956661405,4510056.44322983,1.952783226966858,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
13,580799.4956661405,4510106.44322983,1.5899863243103027,18.83,0.0,1,1,1,1,1.0,1,0.97589475
14,580799.4956661405,4510156.44322983,1.8208961486816408,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
15,580799.4956661405,4510206.44322983,0.8058110475540161,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
16,580799.4956661405,4510256.44322983,0.7001855373382568,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
17,580799.4956661405,4510306.44322983,1.34019672870636,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
18,580799.4956661405,4510356.44322983,2.008763074874878,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
19,580799.4956661405,4510406.44322983,2.3740525245666504,18.83,0.0,1,1,1,1,0.9238114875174773,1,0.68862534
21,580849.4956661405,4509906.44322983,5.965729713439941,18.83,10.748417663267912,0,0,0,0,0.0,0,0.0037584694
22,580849.4956661405,4509956.44322983,1.6698713302612305,18.83,0.0,1,1,1,1,1.0,1,0.97986585
23,580849.4956661405,4510006.44322983,1.1731915473937988,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
24,580849.4956661405,4510056.44322983,1.2213119268417358,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
25,580849.4956661405,4510106.44322983,1.3723251819610596,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99236166
26,580849.4956661405,4510156.44322983,1.2865872383117676,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
